Epoch	total	BCE	KLD	KLD_var
Epoch: 22	total: 18235.340332	BCE: 18114.066732	KLD: 24.254666	KLD_var: 19.607327
Epoch: 23	total: 16849.758789	BCE: 16748.349121	KLD: 20.281906	KLD_var: 8.406985
Epoch: 24	total: 16643.138672	BCE: 16528.557129	KLD: 22.916318	KLD_var: 12.453091
Epoch: 25	total: 18339.981608	BCE: 18219.311035	KLD: 24.134101	KLD_var: 7.046834
Epoch: 26	total: 17237.544434	BCE: 17115.447103	KLD: 24.419512	KLD_var: 9.903499
Epoch: 27	total: 18614.916829	BCE: 18516.252604	KLD: 19.732847	KLD_var: 5.145254
Epoch: 28	total: 16981.313477	BCE: 16853.577799	KLD: 25.547087	KLD_var: 8.146116
Epoch: 29	total: 16125.069173	BCE: 16014.594564	KLD: 22.094989	KLD_var: 5.341099
Epoch: 30	total: 16906.005371	BCE: 16794.534668	KLD: 22.294106	KLD_var: 6.695579
Epoch: 31	total: 17831.099406	BCE: 17714.190511	KLD: 23.381774	KLD_var: 5.006646
Epoch: 32	total: 18500.186361	BCE: 18382.231201	KLD: 23.590994	KLD_var: 5.770739
Epoch: 33	total: 16105.780111	BCE: 15987.684245	KLD: 23.619145	KLD_var: 5.582396
Epoch: 34	total: 18627.720378	BCE: 18511.145833	KLD: 23.314853	KLD_var: 4.727346
Epoch: 35	total: 17486.365641	BCE: 17371.718994	KLD: 22.929327	KLD_var: 4.408457
Epoch: 36	total: 17224.036296	BCE: 17108.859049	KLD: 23.035468	KLD_var: 5.417485
Epoch: 37	total: 16885.350749	BCE: 16776.499023	KLD: 21.770372	KLD_var: 3.462679
Epoch: 38	total: 16339.381673	BCE: 16232.555339	KLD: 21.365171	KLD_var: 4.428178
Epoch: 39	total: 17894.804362	BCE: 17780.886068	KLD: 22.783591	KLD_var: 3.847347
Epoch: 40	total: 15944.687419	BCE: 15826.026855	KLD: 23.732163	KLD_var: 4.050581
Epoch: 41	total: 16138.118815	BCE: 16024.015462	KLD: 22.820696	KLD_var: 4.130859
Epoch: 42	total: 16799.754720	BCE: 16686.428223	KLD: 22.665339	KLD_var: 2.454858
Epoch: 43	total: 15295.336426	BCE: 15174.194906	KLD: 24.228278	KLD_var: 4.363706
Epoch: 44	total: 16471.294596	BCE: 16362.936686	KLD: 21.671597	KLD_var: 2.138075
Epoch: 45	total: 15309.065267	BCE: 15195.280518	KLD: 22.756925	KLD_var: 3.053068
Epoch: 46	total: 15817.946777	BCE: 15699.025553	KLD: 23.784274	KLD_var: 3.193570
Epoch: 47	total: 16058.184733	BCE: 15948.545573	KLD: 21.927792	KLD_var: 2.520235
Epoch: 48	total: 17100.147461	BCE: 16986.865397	KLD: 22.656433	KLD_var: 2.628154
Epoch: 49	total: 16098.432129	BCE: 15986.079264	KLD: 22.470514	KLD_var: 3.007440
Epoch: 50	total: 16111.958659	BCE: 15993.498372	KLD: 23.692092	KLD_var: 2.462867
Epoch: 51	total: 15475.975260	BCE: 15365.778646	KLD: 22.039319	KLD_var: 2.422041
Epoch: 52	total: 15818.381510	BCE: 15703.922526	KLD: 22.891800	KLD_var: 2.293763
Epoch: 53	total: 15809.643392	BCE: 15697.586914	KLD: 22.411260	KLD_var: 1.803690
Epoch: 54	total: 15967.548910	BCE: 15847.520264	KLD: 24.005750	KLD_var: 1.995767
Epoch: 55	total: 14374.772715	BCE: 14258.984812	KLD: 23.157624	KLD_var: 4.088658
Epoch: 56	total: 15638.163167	BCE: 15528.165609	KLD: 21.999508	KLD_var: 1.861160
Epoch: 57	total: 15317.219889	BCE: 15194.366292	KLD: 24.570680	KLD_var: 2.859873
Epoch: 58	total: 16012.818034	BCE: 15900.666504	KLD: 22.430283	KLD_var: 2.285262
Epoch: 59	total: 14569.881104	BCE: 14458.782471	KLD: 22.219771	KLD_var: 3.161759
Epoch: 60	total: 15911.899251	BCE: 15795.330078	KLD: 23.313841	KLD_var: 2.120510
Epoch: 61	total: 15649.857259	BCE: 15528.554525	KLD: 24.260603	KLD_var: 2.383582
Epoch: 62	total: 15599.614421	BCE: 15481.241862	KLD: 23.674454	KLD_var: 2.673506
Epoch: 63	total: 15413.797526	BCE: 15302.052897	KLD: 22.348965	KLD_var: 2.292126
Epoch: 64	total: 16317.401855	BCE: 16207.466146	KLD: 21.987103	KLD_var: 1.720122
Epoch: 65	total: 16787.290039	BCE: 16664.864746	KLD: 24.485054	KLD_var: 2.464607
Epoch: 66	total: 15972.988932	BCE: 15862.660319	KLD: 22.065701	KLD_var: 1.901723
Epoch: 67	total: 15278.094727	BCE: 15163.541504	KLD: 22.910690	KLD_var: 1.579413
Epoch: 68	total: 14730.412516	BCE: 14617.048503	KLD: 22.672777	KLD_var: 1.424306
Epoch: 69	total: 14807.552246	BCE: 14685.109863	KLD: 24.488449	KLD_var: 2.872374
Epoch: 70	total: 15021.373698	BCE: 14902.758789	KLD: 23.722954	KLD_var: 1.307768
Epoch: 71	total: 15513.127930	BCE: 15385.331543	KLD: 25.559271	KLD_var: 2.294113
Epoch: 72	total: 15450.036458	BCE: 15327.665690	KLD: 24.474114	KLD_var: 1.653633
Epoch: 73	total: 15456.021647	BCE: 15337.844238	KLD: 23.635425	KLD_var: 1.972786
Epoch: 74	total: 14387.111572	BCE: 14267.282633	KLD: 23.965787	KLD_var: 1.313652
Epoch: 75	total: 14667.204102	BCE: 14551.298014	KLD: 23.181213	KLD_var: 1.510533
Epoch: 76	total: 14749.339844	BCE: 14625.486654	KLD: 24.770583	KLD_var: 1.346733
Epoch: 77	total: 14359.862223	BCE: 14238.778564	KLD: 24.216731	KLD_var: 1.833486
Epoch: 78	total: 15548.813965	BCE: 15434.673991	KLD: 22.828000	KLD_var: 0.942807
Epoch: 79	total: 14291.307129	BCE: 14167.472168	KLD: 24.767000	KLD_var: 1.526265
Epoch: 80	total: 14642.178548	BCE: 14522.767253	KLD: 23.882285	KLD_var: 1.021669
Epoch: 81	total: 14993.452799	BCE: 14879.575439	KLD: 22.775428	KLD_var: 1.492352
Epoch: 82	total: 15979.718587	BCE: 15854.191488	KLD: 25.105420	KLD_var: 1.116500
Epoch: 83	total: 15712.966309	BCE: 15597.785807	KLD: 23.036061	KLD_var: 0.988897
Epoch: 84	total: 14800.078451	BCE: 14677.477214	KLD: 24.520257	KLD_var: 1.074927
Epoch: 85	total: 14504.374837	BCE: 14383.012044	KLD: 24.272518	KLD_var: 1.053811
Epoch: 86	total: 15672.951335	BCE: 15550.044759	KLD: 24.581340	KLD_var: 1.169295
Epoch: 87	total: 13998.489339	BCE: 13884.792969	KLD: 22.739276	KLD_var: 0.812323
Epoch: 88	total: 14606.077311	BCE: 14489.382975	KLD: 23.338898	KLD_var: 0.790705
Epoch: 89	total: 15060.326172	BCE: 14944.678548	KLD: 23.129499	KLD_var: 0.993014
Epoch: 90	total: 15573.578613	BCE: 15449.100423	KLD: 24.895636	KLD_var: 1.054450
Epoch: 91	total: 15806.033936	BCE: 15676.767660	KLD: 25.853215	KLD_var: 1.050412
Epoch: 92	total: 14850.844889	BCE: 14731.912354	KLD: 23.786534	KLD_var: 0.548088
Epoch: 93	total: 15900.257975	BCE: 15784.829346	KLD: 23.085759	KLD_var: 0.942236
Epoch: 94	total: 15054.603434	BCE: 14934.491374	KLD: 24.022414	KLD_var: 0.905922
Epoch: 95	total: 14749.871745	BCE: 14638.743164	KLD: 22.225712	KLD_var: 0.909569
Epoch: 96	total: 14420.697591	BCE: 14300.655680	KLD: 24.008380	KLD_var: 1.044982
Epoch: 97	total: 15348.119710	BCE: 15228.836182	KLD: 23.856686	KLD_var: 0.715206
Epoch: 98	total: 15960.275391	BCE: 15842.613607	KLD: 23.532393	KLD_var: 0.632602
Epoch: 99	total: 14583.606771	BCE: 14455.444336	KLD: 25.632477	KLD_var: 0.706053
Epoch: 100	total: 13671.852214	BCE: 13551.816976	KLD: 24.007084	KLD_var: 0.892468
Epoch: 101	total: 15213.963216	BCE: 15092.990560	KLD: 24.194591	KLD_var: 0.988828
Epoch: 102	total: 13706.474609	BCE: 13587.047770	KLD: 23.885340	KLD_var: 0.984166
Epoch: 103	total: 15414.583496	BCE: 15284.688965	KLD: 25.978893	KLD_var: 1.076721
Epoch: 104	total: 15947.953776	BCE: 15831.575684	KLD: 23.275590	KLD_var: 0.860979
Epoch: 105	total: 15856.449707	BCE: 15729.606934	KLD: 25.368504	KLD_var: 0.984842
Epoch: 106	total: 13908.352539	BCE: 13789.208577	KLD: 23.828815	KLD_var: 0.969008
Epoch: 107	total: 14843.230143	BCE: 14727.659342	KLD: 23.114139	KLD_var: 0.760396
Epoch: 108	total: 13636.294352	BCE: 13514.788493	KLD: 24.301180	KLD_var: 0.670162
Epoch: 109	total: 15127.398519	BCE: 15000.551188	KLD: 25.369460	KLD_var: 0.699963
Epoch: 110	total: 14742.730469	BCE: 14627.439779	KLD: 23.058190	KLD_var: 0.927832
Epoch: 111	total: 15035.113281	BCE: 14919.674479	KLD: 23.087756	KLD_var: 0.668777
Epoch: 112	total: 15636.468750	BCE: 15517.652995	KLD: 23.763116	KLD_var: 0.620828
Epoch: 113	total: 15948.015218	BCE: 15826.857747	KLD: 24.231515	KLD_var: 0.627587
Epoch: 114	total: 15123.476237	BCE: 15007.124512	KLD: 23.270350	KLD_var: 0.580441
Epoch: 115	total: 14399.712646	BCE: 14286.489258	KLD: 22.644695	KLD_var: 0.831401
Epoch: 116	total: 14242.031738	BCE: 14120.068359	KLD: 24.392667	KLD_var: 0.539427
Epoch: 117	total: 14867.316895	BCE: 14757.023926	KLD: 22.058545	KLD_var: 0.656730
Epoch: 118	total: 14218.713989	BCE: 14105.635050	KLD: 22.615768	KLD_var: 0.504912
Epoch: 119	total: 14534.554036	BCE: 14420.008301	KLD: 22.909165	KLD_var: 0.695501
Epoch: 120	total: 15001.169596	BCE: 14890.693685	KLD: 22.095177	KLD_var: 0.614686
Epoch: 121	total: 14712.141439	BCE: 14595.816895	KLD: 23.264887	KLD_var: 0.969195
Epoch: 122	total: 14476.010742	BCE: 14358.192708	KLD: 23.563584	KLD_var: 0.681126
Epoch: 123	total: 14310.487630	BCE: 14190.635661	KLD: 23.970387	KLD_var: 0.832028
Epoch: 124	total: 14498.469564	BCE: 14385.354655	KLD: 22.623033	KLD_var: 0.606262
Epoch: 125	total: 13159.115519	BCE: 13041.034078	KLD: 23.616308	KLD_var: 0.955901
Epoch: 126	total: 15088.861979	BCE: 14969.432454	KLD: 23.885895	KLD_var: 1.111235
Epoch: 127	total: 14833.101400	BCE: 14714.467448	KLD: 23.726806	KLD_var: 1.110654
Epoch: 128	total: 14293.804036	BCE: 14171.102539	KLD: 24.540235	KLD_var: 1.165465
Epoch: 129	total: 14482.534993	BCE: 14362.326497	KLD: 24.041752	KLD_var: 0.802229
Epoch: 130	total: 14392.399902	BCE: 14270.475586	KLD: 24.384809	KLD_var: 0.825599
Epoch: 131	total: 13820.332194	BCE: 13699.525716	KLD: 24.161290	KLD_var: 1.037035
Epoch: 132	total: 14638.033854	BCE: 14514.701660	KLD: 24.666392	KLD_var: 0.955764
Epoch: 133	total: 14531.263672	BCE: 14407.446126	KLD: 24.763511	KLD_var: 0.842326
Epoch: 134	total: 14282.703451	BCE: 14156.709147	KLD: 25.198845	KLD_var: 0.959068
Epoch: 135	total: 14219.337402	BCE: 14099.567383	KLD: 23.954000	KLD_var: 0.794635
Epoch: 136	total: 15020.589355	BCE: 14896.739095	KLD: 24.770073	KLD_var: 0.962868
Epoch: 137	total: 15522.140462	BCE: 15400.311198	KLD: 24.365847	KLD_var: 0.822629
Epoch: 138	total: 14078.378255	BCE: 13955.036458	KLD: 24.668389	KLD_var: 0.706414
Epoch: 139	total: 14528.324870	BCE: 14408.129883	KLD: 24.039021	KLD_var: 0.870869
Epoch: 140	total: 14366.844076	BCE: 14241.480469	KLD: 25.072745	KLD_var: 0.814354
Epoch: 141	total: 14897.789632	BCE: 14777.718343	KLD: 24.014284	KLD_var: 0.600480
Epoch: 142	total: 13935.393555	BCE: 13818.067383	KLD: 23.465158	KLD_var: 0.906221
Epoch: 143	total: 15193.290527	BCE: 15073.713053	KLD: 23.915421	KLD_var: 0.910469
Epoch: 144	total: 13658.916829	BCE: 13544.312012	KLD: 22.920984	KLD_var: 0.842061
Epoch: 145	total: 14349.427490	BCE: 14228.851400	KLD: 24.115172	KLD_var: 0.723060
Epoch: 146	total: 16095.642415	BCE: 15976.512207	KLD: 23.826089	KLD_var: 0.670530
Epoch: 147	total: 13811.877116	BCE: 13699.379720	KLD: 22.499429	KLD_var: 0.613935
Epoch: 148	total: 14960.954915	BCE: 14851.780924	KLD: 21.834780	KLD_var: 0.487230
Epoch: 149	total: 14006.087077	BCE: 13881.398600	KLD: 24.937708	KLD_var: 0.585580
Epoch: 150	total: 14196.285156	BCE: 14082.406250	KLD: 22.775763	KLD_var: 0.625801
Epoch: 151	total: 14910.725342	BCE: 14786.510579	KLD: 24.842935	KLD_var: 0.609280
Epoch: 152	total: 13760.387858	BCE: 13641.970459	KLD: 23.683524	KLD_var: 0.583324
Epoch: 153	total: 14615.883789	BCE: 14496.431803	KLD: 23.890400	KLD_var: 0.707565
Epoch: 154	total: 14988.197103	BCE: 14868.456380	KLD: 23.948154	KLD_var: 0.737516
Epoch: 155	total: 14606.631999	BCE: 14488.630697	KLD: 23.600245	KLD_var: 0.741520
Epoch: 156	total: 15169.065918	BCE: 15034.811605	KLD: 26.850898	KLD_var: 0.865233
Epoch: 157	total: 15773.253743	BCE: 15658.453044	KLD: 22.960151	KLD_var: 0.721283
Epoch: 158	total: 14222.954427	BCE: 14107.848470	KLD: 23.021170	KLD_var: 0.760943
Epoch: 159	total: 13784.328532	BCE: 13661.203288	KLD: 24.625087	KLD_var: 0.607847
Epoch: 160	total: 13720.317790	BCE: 13606.944010	KLD: 22.674775	KLD_var: 0.752643
Epoch: 161	total: 14910.618083	BCE: 14794.027913	KLD: 23.318047	KLD_var: 0.881325
Epoch: 162	total: 15145.696615	BCE: 15020.614258	KLD: 25.016464	KLD_var: 0.606921
Epoch: 163	total: 13607.400391	BCE: 13489.775391	KLD: 23.524984	KLD_var: 0.823730
Epoch: 164	total: 13959.904134	BCE: 13845.029297	KLD: 22.975010	KLD_var: 0.620319
Epoch: 165	total: 15541.876465	BCE: 15432.740234	KLD: 21.827216	KLD_var: 0.486206
Epoch: 166	total: 15176.974284	BCE: 15056.996663	KLD: 23.995553	KLD_var: 0.714212
Epoch: 167	total: 14045.211100	BCE: 13926.612630	KLD: 23.719752	KLD_var: 0.684077
Epoch: 168	total: 15345.400675	BCE: 15231.407633	KLD: 22.798539	KLD_var: 0.475785
Epoch: 169	total: 15045.888916	BCE: 14926.196208	KLD: 23.938575	KLD_var: 0.598173
Epoch: 170	total: 15345.973633	BCE: 15223.611328	KLD: 24.472449	KLD_var: 0.717351
Epoch: 171	total: 14056.311035	BCE: 13932.253092	KLD: 24.811618	KLD_var: 0.697339
Epoch: 172	total: 15070.909342	BCE: 14949.477214	KLD: 24.286431	KLD_var: 0.664260
Epoch: 173	total: 14645.394694	BCE: 14519.040690	KLD: 25.270788	KLD_var: 0.731655
Epoch: 174	total: 13295.164836	BCE: 13183.723633	KLD: 22.288266	KLD_var: 0.563957
Epoch: 175	total: 15261.673258	BCE: 15144.197428	KLD: 23.495219	KLD_var: 0.456380
Epoch: 176	total: 15313.074056	BCE: 15189.962728	KLD: 24.622248	KLD_var: 0.653594
Epoch: 177	total: 14178.435384	BCE: 14067.091878	KLD: 22.268683	KLD_var: 0.627799
Epoch: 178	total: 13678.370850	BCE: 13564.039307	KLD: 22.866302	KLD_var: 0.674552
Epoch: 179	total: 15339.790202	BCE: 15217.347656	KLD: 24.488518	KLD_var: 0.711993
Epoch: 180	total: 14454.580241	BCE: 14335.053385	KLD: 23.905399	KLD_var: 0.544228
Epoch: 181	total: 13519.130941	BCE: 13402.109863	KLD: 23.404217	KLD_var: 0.727639
Epoch: 182	total: 14845.790771	BCE: 14728.216471	KLD: 23.514897	KLD_var: 0.677989
Epoch: 183	total: 14454.019938	BCE: 14338.682699	KLD: 23.067401	KLD_var: 0.659348
Epoch: 184	total: 13314.496948	BCE: 13198.124227	KLD: 23.274538	KLD_var: 0.608245
Epoch: 185	total: 14682.385173	BCE: 14567.025309	KLD: 23.071984	KLD_var: 0.617957
Epoch: 186	total: 14537.140951	BCE: 14414.895915	KLD: 24.448980	KLD_var: 0.622322
Epoch: 187	total: 14329.796061	BCE: 14210.764323	KLD: 23.806381	KLD_var: 0.727209
Epoch: 188	total: 14823.376790	BCE: 14700.852214	KLD: 24.504881	KLD_var: 0.768235
Epoch: 189	total: 16227.496257	BCE: 16101.452962	KLD: 25.208554	KLD_var: 0.676940
Epoch: 190	total: 15567.305013	BCE: 15452.331136	KLD: 22.994761	KLD_var: 0.689109
Epoch: 191	total: 14424.145101	BCE: 14298.014119	KLD: 25.226232	KLD_var: 0.588620
Epoch: 192	total: 15432.431641	BCE: 15310.797363	KLD: 24.326868	KLD_var: 0.663135
Epoch: 193	total: 14238.716960	BCE: 14119.499186	KLD: 23.843570	KLD_var: 0.676412
Epoch: 194	total: 14372.319499	BCE: 14251.764974	KLD: 24.110934	KLD_var: 0.546911
Epoch: 195	total: 13706.708984	BCE: 13586.366374	KLD: 24.068496	KLD_var: 0.710333
Epoch: 196	total: 12999.021016	BCE: 12887.474477	KLD: 22.309303	KLD_var: 0.624112
Epoch: 197	total: 14465.345215	BCE: 14335.934082	KLD: 25.882238	KLD_var: 0.659143
Epoch: 198	total: 13716.198568	BCE: 13592.884277	KLD: 24.662869	KLD_var: 0.573248
Epoch: 199	total: 15263.260905	BCE: 15139.643229	KLD: 24.723520	KLD_var: 0.546081
Epoch: 200	total: 15141.598958	BCE: 15017.823324	KLD: 24.755128	KLD_var: 0.628353
Epoch: 201	total: 14100.025228	BCE: 13982.705078	KLD: 23.464035	KLD_var: 0.618407
Epoch: 202	total: 14876.338949	BCE: 14759.764242	KLD: 23.314938	KLD_var: 0.622052
Epoch: 203	total: 14234.517904	BCE: 14117.610514	KLD: 23.381472	KLD_var: 0.537323
Epoch: 204	total: 14468.225911	BCE: 14353.062174	KLD: 23.032688	KLD_var: 0.595055
Epoch: 205	total: 13992.787028	BCE: 13869.946208	KLD: 24.568186	KLD_var: 0.753719
Epoch: 206	total: 13727.883870	BCE: 13607.711507	KLD: 24.034484	KLD_var: 0.608394
Epoch: 207	total: 13407.973633	BCE: 13291.263590	KLD: 23.341986	KLD_var: 0.972137
Epoch: 208	total: 14725.673014	BCE: 14613.155273	KLD: 22.503562	KLD_var: 0.443857
Epoch: 209	total: 13534.686768	BCE: 13422.253499	KLD: 22.486619	KLD_var: 0.589463
Epoch: 210	total: 14533.830566	BCE: 14412.910482	KLD: 24.183992	KLD_var: 0.813865
Epoch: 211	total: 14615.705404	BCE: 14497.345215	KLD: 23.672039	KLD_var: 0.627255
Epoch: 212	total: 15768.792399	BCE: 15643.073079	KLD: 25.143874	KLD_var: 0.687361
Epoch: 213	total: 15466.938965	BCE: 15348.945312	KLD: 23.598732	KLD_var: 0.590687
Epoch: 214	total: 14877.921549	BCE: 14755.954427	KLD: 24.393418	KLD_var: 0.485733
Epoch: 215	total: 14779.529785	BCE: 14670.299316	KLD: 21.846045	KLD_var: 0.486990
Epoch: 216	total: 14049.046875	BCE: 13928.755697	KLD: 24.058204	KLD_var: 0.524372
Epoch: 217	total: 14452.035970	BCE: 14334.415690	KLD: 23.524024	KLD_var: 0.467127
Epoch: 218	total: 13410.460978	BCE: 13282.701457	KLD: 25.551943	KLD_var: 0.869867
Epoch: 219	total: 14543.427409	BCE: 14421.335856	KLD: 24.418296	KLD_var: 0.760778
Epoch: 220	total: 15073.807454	BCE: 14961.459880	KLD: 22.469607	KLD_var: 0.543104
Epoch: 221	total: 14511.208333	BCE: 14389.988932	KLD: 24.243892	KLD_var: 0.762523
Epoch: 222	total: 13972.649414	BCE: 13848.068685	KLD: 24.916149	KLD_var: 0.542769
Epoch: 223	total: 16164.235026	BCE: 16040.589518	KLD: 24.729092	KLD_var: 0.521251
Epoch: 224	total: 14392.096924	BCE: 14274.166829	KLD: 23.586008	KLD_var: 0.598152
Epoch: 225	total: 15184.437174	BCE: 15061.194824	KLD: 24.648424	KLD_var: 0.719036
Epoch: 226	total: 13023.402161	BCE: 12910.573374	KLD: 22.565775	KLD_var: 0.636344
Epoch: 227	total: 13970.263184	BCE: 13847.467936	KLD: 24.559120	KLD_var: 0.723403
Epoch: 228	total: 13624.609701	BCE: 13504.325439	KLD: 24.056854	KLD_var: 0.639340
Epoch: 229	total: 14800.767334	BCE: 14684.693197	KLD: 23.214819	KLD_var: 0.499001
Epoch: 230	total: 14927.317383	BCE: 14804.630534	KLD: 24.537375	KLD_var: 0.592697
Epoch: 231	total: 14805.326904	BCE: 14685.821452	KLD: 23.901133	KLD_var: 0.381312
Epoch: 232	total: 14502.665527	BCE: 14376.093424	KLD: 25.314415	KLD_var: 0.582293
Epoch: 233	total: 14319.810384	BCE: 14198.485840	KLD: 24.264910	KLD_var: 0.548438
Epoch: 234	total: 13745.579671	BCE: 13631.349772	KLD: 22.845943	KLD_var: 0.579664
Epoch: 235	total: 14353.336914	BCE: 14233.114095	KLD: 24.044571	KLD_var: 0.557345
Epoch: 236	total: 14764.343587	BCE: 14647.547363	KLD: 23.359257	KLD_var: 0.578330
Epoch: 237	total: 15436.955485	BCE: 15301.450358	KLD: 27.100998	KLD_var: 0.797144
Epoch: 238	total: 15408.141113	BCE: 15284.730794	KLD: 24.682099	KLD_var: 0.599468
Epoch: 239	total: 14565.069010	BCE: 14446.029297	KLD: 23.807916	KLD_var: 0.680047
Epoch: 240	total: 13820.466878	BCE: 13704.982585	KLD: 23.096854	KLD_var: 0.542482
Epoch: 241	total: 14371.208496	BCE: 14247.179810	KLD: 24.805755	KLD_var: 0.626542
Epoch: 242	total: 13616.601969	BCE: 13497.047282	KLD: 23.910923	KLD_var: 0.550122
Epoch: 243	total: 15331.241455	BCE: 15209.726725	KLD: 24.302904	KLD_var: 0.686329
Epoch: 244	total: 15131.983317	BCE: 15009.075195	KLD: 24.581659	KLD_var: 0.469305
Epoch: 245	total: 14231.505859	BCE: 14109.333496	KLD: 24.434490	KLD_var: 0.570172
Epoch: 246	total: 14718.214681	BCE: 14599.370443	KLD: 23.768831	KLD_var: 0.699543
Epoch: 247	total: 15028.789876	BCE: 14905.730143	KLD: 24.611962	KLD_var: 0.479627
Epoch: 248	total: 13434.787760	BCE: 13319.350830	KLD: 23.087416	KLD_var: 0.722070
Epoch: 249	total: 14953.507975	BCE: 14829.997152	KLD: 24.702083	KLD_var: 0.632775
Epoch: 250	total: 14429.319336	BCE: 14308.960693	KLD: 24.071758	KLD_var: 0.667185
Epoch: 251	total: 14680.026530	BCE: 14558.564128	KLD: 24.292494	KLD_var: 0.595287
Epoch: 252	total: 13155.467957	BCE: 13034.410746	KLD: 24.211463	KLD_var: 0.718596
Epoch: 253	total: 15312.792236	BCE: 15187.158691	KLD: 25.126776	KLD_var: 0.614519
Epoch: 254	total: 14488.601725	BCE: 14358.728190	KLD: 25.974750	KLD_var: 0.618496
Epoch: 255	total: 13775.521240	BCE: 13659.152018	KLD: 23.273822	KLD_var: 0.640219
Epoch: 256	total: 15183.466309	BCE: 15065.449707	KLD: 23.603283	KLD_var: 0.466566
Epoch: 257	total: 15458.117350	BCE: 15329.874756	KLD: 25.648518	KLD_var: 0.669970
Epoch: 258	total: 14339.890462	BCE: 14215.828369	KLD: 24.812455	KLD_var: 0.627830
Epoch: 259	total: 14749.575602	BCE: 14636.616862	KLD: 22.591715	KLD_var: 0.441107
Epoch: 260	total: 14521.454427	BCE: 14402.129395	KLD: 23.865058	KLD_var: 0.580590
Epoch: 261	total: 13512.675334	BCE: 13391.802653	KLD: 24.174562	KLD_var: 0.317505
Epoch: 262	total: 14442.537760	BCE: 14330.590576	KLD: 22.389394	KLD_var: 0.618394
Epoch: 263	total: 13534.600098	BCE: 13418.999349	KLD: 23.120143	KLD_var: 0.637888
Epoch: 264	total: 14136.589193	BCE: 14021.086100	KLD: 23.100662	KLD_var: 0.571170
Epoch: 265	total: 15290.631022	BCE: 15176.440104	KLD: 22.838211	KLD_var: 0.382347
Epoch: 266	total: 14602.558919	BCE: 14475.427246	KLD: 25.426375	KLD_var: 0.595334
Epoch: 267	total: 14959.650228	BCE: 14841.089518	KLD: 23.712083	KLD_var: 0.428771
Epoch: 268	total: 15013.723633	BCE: 14899.315592	KLD: 22.881613	KLD_var: 0.587235
Epoch: 269	total: 14771.470296	BCE: 14643.623454	KLD: 25.569355	KLD_var: 0.580818
Epoch: 270	total: 14945.842122	BCE: 14823.359212	KLD: 24.496616	KLD_var: 0.514626
Epoch: 271	total: 14996.840332	BCE: 14881.909668	KLD: 22.986108	KLD_var: 0.446621
Epoch: 272	total: 14609.668538	BCE: 14499.250732	KLD: 22.083565	KLD_var: 0.373904
Epoch: 273	total: 13942.361328	BCE: 13819.718587	KLD: 24.528564	KLD_var: 0.488390
Epoch: 274	total: 16161.759115	BCE: 16043.481283	KLD: 23.655581	KLD_var: 0.398754
Epoch: 275	total: 13895.055745	BCE: 13774.740316	KLD: 24.063115	KLD_var: 0.583979
Epoch: 276	total: 13142.073649	BCE: 13028.528107	KLD: 22.709095	KLD_var: 0.465790
Epoch: 277	total: 15269.232422	BCE: 15153.141927	KLD: 23.218179	KLD_var: 0.431563
Epoch: 278	total: 14578.980143	BCE: 14457.328288	KLD: 24.330349	KLD_var: 0.484137
