Epoch	total	BCE	KLD	KLD_var
Epoch: 19	total: 19441.564128	BCE: 19412.021322	KLD: 29.542753	KLD_var: 11.317823
Epoch: 20	total: 17249.858073	BCE: 17217.226644	KLD: 32.631320	KLD_var: 18.693045
Epoch: 21	total: 18247.722493	BCE: 18209.109375	KLD: 38.613087	KLD_var: 17.251781
Epoch: 22	total: 17822.296549	BCE: 17780.390462	KLD: 41.906141	KLD_var: 16.541081
Epoch: 23	total: 19125.032389	BCE: 19078.665690	KLD: 46.366799	KLD_var: 26.685075
Epoch: 24	total: 17885.352580	BCE: 17839.902344	KLD: 45.450312	KLD_var: 29.811316
Epoch: 25	total: 18329.672526	BCE: 18292.924805	KLD: 36.747581	KLD_var: 12.335666
Epoch: 26	total: 16336.612061	BCE: 16297.461670	KLD: 39.150283	KLD_var: 16.653229
Epoch: 27	total: 16578.199382	BCE: 16535.572184	KLD: 42.627178	KLD_var: 21.983236
Epoch: 28	total: 17710.574544	BCE: 17667.477214	KLD: 43.097325	KLD_var: 18.230054
Epoch: 29	total: 16139.084147	BCE: 16098.667562	KLD: 40.416549	KLD_var: 14.650742
Epoch: 30	total: 16977.097656	BCE: 16933.743327	KLD: 43.354534	KLD_var: 15.191785
Epoch: 31	total: 16492.073079	BCE: 16452.921712	KLD: 39.151155	KLD_var: 11.006805
Epoch: 32	total: 18165.290120	BCE: 18130.360758	KLD: 34.929214	KLD_var: 6.365507
Epoch: 33	total: 17043.597331	BCE: 17007.862793	KLD: 35.734558	KLD_var: 6.254983
Epoch: 34	total: 15288.131592	BCE: 15251.514791	KLD: 36.616677	KLD_var: 8.103364
Epoch: 35	total: 17330.358073	BCE: 17295.619466	KLD: 34.738557	KLD_var: 5.668548
Epoch: 36	total: 16301.810872	BCE: 16267.029785	KLD: 34.780956	KLD_var: 6.768527
Epoch: 37	total: 14939.203400	BCE: 14904.491811	KLD: 34.711343	KLD_var: 7.450269
Epoch: 38	total: 16249.968750	BCE: 16215.988241	KLD: 33.980712	KLD_var: 6.095418
Epoch: 39	total: 17801.175618	BCE: 17771.143717	KLD: 30.031810	KLD_var: 5.103910
Epoch: 40	total: 15829.925618	BCE: 15798.349121	KLD: 31.576560	KLD_var: 6.173492
Epoch: 41	total: 14911.767395	BCE: 14877.385050	KLD: 34.382549	KLD_var: 6.499361
Epoch: 42	total: 14880.469035	BCE: 14844.228495	KLD: 36.240477	KLD_var: 7.398165
Epoch: 43	total: 18279.315104	BCE: 18242.600911	KLD: 36.714212	KLD_var: 7.287346
Epoch: 44	total: 17196.031901	BCE: 17165.161784	KLD: 30.870138	KLD_var: 3.539368
Epoch: 45	total: 16828.667806	BCE: 16791.724609	KLD: 36.943123	KLD_var: 5.702572
Epoch: 46	total: 16916.584147	BCE: 16878.469401	KLD: 38.114763	KLD_var: 5.113766
Epoch: 47	total: 16685.957357	BCE: 16651.571615	KLD: 34.385743	KLD_var: 4.154357
Epoch: 48	total: 16355.351888	BCE: 16319.701823	KLD: 35.650282	KLD_var: 7.335039
Epoch: 49	total: 15926.890951	BCE: 15892.548991	KLD: 34.341989	KLD_var: 3.614500
Epoch: 50	total: 15237.932292	BCE: 15204.277913	KLD: 33.654032	KLD_var: 4.650719
Epoch: 51	total: 16058.045898	BCE: 16019.766927	KLD: 38.279138	KLD_var: 6.820201
Epoch: 52	total: 15321.580566	BCE: 15287.279297	KLD: 34.301154	KLD_var: 4.746336
Epoch: 53	total: 16009.826823	BCE: 15976.553223	KLD: 33.273943	KLD_var: 4.219584
Epoch: 54	total: 15662.066243	BCE: 15626.443522	KLD: 35.622534	KLD_var: 4.493823
Epoch: 55	total: 15969.466634	BCE: 15936.290527	KLD: 33.175928	KLD_var: 4.383011
Epoch: 56	total: 15604.446615	BCE: 15567.795573	KLD: 36.651113	KLD_var: 4.297860
Epoch: 57	total: 15156.658203	BCE: 15122.677897	KLD: 33.980341	KLD_var: 4.157238
Epoch: 58	total: 16055.829753	BCE: 16018.309245	KLD: 37.520658	KLD_var: 5.377670
Epoch: 59	total: 16884.495931	BCE: 16849.434814	KLD: 35.060994	KLD_var: 3.202237
Epoch: 60	total: 14682.035889	BCE: 14648.073486	KLD: 33.962328	KLD_var: 4.690316
Epoch: 61	total: 16317.074544	BCE: 16281.069173	KLD: 36.005371	KLD_var: 4.510864
Epoch: 62	total: 16901.638916	BCE: 16867.928548	KLD: 33.710076	KLD_var: 2.718708
Epoch: 63	total: 15785.295573	BCE: 15749.903320	KLD: 35.392284	KLD_var: 3.736957
Epoch: 64	total: 15234.057617	BCE: 15198.612142	KLD: 35.445725	KLD_var: 3.518988
Epoch: 65	total: 15732.491862	BCE: 15698.617188	KLD: 33.874660	KLD_var: 3.350203
Epoch: 66	total: 14822.041097	BCE: 14788.424886	KLD: 33.616355	KLD_var: 3.596300
Epoch: 67	total: 15665.476481	BCE: 15629.951579	KLD: 35.524686	KLD_var: 2.911290
Epoch: 68	total: 14743.100016	BCE: 14710.975993	KLD: 32.124303	KLD_var: 2.678665
Epoch: 69	total: 16227.947103	BCE: 16192.734538	KLD: 35.212969	KLD_var: 4.273378
Epoch: 70	total: 15162.500814	BCE: 15129.513346	KLD: 32.987385	KLD_var: 2.321437
Epoch: 71	total: 15843.587077	BCE: 15809.137370	KLD: 34.449940	KLD_var: 3.561446
Epoch: 72	total: 14942.486491	BCE: 14909.155762	KLD: 33.330596	KLD_var: 3.641622
Epoch: 73	total: 15778.526774	BCE: 15744.691406	KLD: 33.835290	KLD_var: 2.518326
Epoch: 74	total: 14855.394206	BCE: 14821.441081	KLD: 33.953225	KLD_var: 2.923715
Epoch: 75	total: 14723.200602	BCE: 14689.543945	KLD: 33.657054	KLD_var: 2.905563
Epoch: 76	total: 16125.940186	BCE: 16091.064941	KLD: 34.875261	KLD_var: 3.441697
Epoch: 77	total: 14514.644938	BCE: 14480.303548	KLD: 34.341584	KLD_var: 2.746733
Epoch: 78	total: 15199.012044	BCE: 15164.603190	KLD: 34.408786	KLD_var: 2.821608
Epoch: 79	total: 14641.471761	BCE: 14609.363932	KLD: 32.107796	KLD_var: 2.242171
Epoch: 80	total: 16424.650716	BCE: 16392.884440	KLD: 31.766512	KLD_var: 1.237839
Epoch: 81	total: 14599.315104	BCE: 14563.797445	KLD: 35.517638	KLD_var: 4.260140
Epoch: 82	total: 14512.959717	BCE: 14481.137207	KLD: 31.822498	KLD_var: 1.491264
Epoch: 83	total: 16269.063639	BCE: 16237.018717	KLD: 32.044568	KLD_var: 2.002407
Epoch: 84	total: 16805.499512	BCE: 16770.928060	KLD: 34.571426	KLD_var: 1.828298
Epoch: 85	total: 15780.150228	BCE: 15745.248372	KLD: 34.901798	KLD_var: 2.433168
Epoch: 86	total: 15237.191162	BCE: 15202.301595	KLD: 34.889498	KLD_var: 2.175811
Epoch: 87	total: 15911.896322	BCE: 15878.124430	KLD: 33.771854	KLD_var: 1.367870
Epoch: 88	total: 14266.973307	BCE: 14236.404541	KLD: 30.568939	KLD_var: 1.667109
Epoch: 89	total: 14300.189535	BCE: 14267.240153	KLD: 32.949328	KLD_var: 1.482161
Epoch: 90	total: 15632.066732	BCE: 15599.087891	KLD: 32.979141	KLD_var: 2.173997
Epoch: 91	total: 15107.229329	BCE: 15071.060547	KLD: 36.168888	KLD_var: 1.915824
Epoch: 92	total: 14532.330892	BCE: 14497.729655	KLD: 34.601193	KLD_var: 2.147117
Epoch: 93	total: 16054.280436	BCE: 16021.048177	KLD: 33.232168	KLD_var: 1.317669
Epoch: 94	total: 13685.188843	BCE: 13652.392100	KLD: 32.796746	KLD_var: 2.357915
Epoch: 95	total: 15210.730469	BCE: 15176.724935	KLD: 34.005681	KLD_var: 1.230221
Epoch: 96	total: 15007.532959	BCE: 14970.580160	KLD: 36.952616	KLD_var: 2.494612
Epoch: 97	total: 15450.676758	BCE: 15416.272135	KLD: 34.405152	KLD_var: 1.882631
Epoch: 98	total: 15197.319336	BCE: 15161.729329	KLD: 35.589954	KLD_var: 2.071911
Epoch: 99	total: 14519.032389	BCE: 14487.898438	KLD: 31.133768	KLD_var: 0.886158
Epoch: 100	total: 15334.971517	BCE: 15299.224609	KLD: 35.746816	KLD_var: 1.980983
Epoch: 101	total: 14917.828939	BCE: 14883.437174	KLD: 34.391781	KLD_var: 1.921678
Epoch: 102	total: 14358.907471	BCE: 14323.794759	KLD: 35.112573	KLD_var: 2.420446
Epoch: 103	total: 13409.292409	BCE: 13376.095388	KLD: 33.196824	KLD_var: 1.685105
Epoch: 104	total: 16826.059977	BCE: 16791.163167	KLD: 34.896575	KLD_var: 2.349690
Epoch: 105	total: 14158.158366	BCE: 14120.664714	KLD: 37.493605	KLD_var: 2.159232
Epoch: 106	total: 14559.642741	BCE: 14525.285970	KLD: 34.356676	KLD_var: 1.391747
Epoch: 107	total: 15526.823405	BCE: 15492.239502	KLD: 34.584270	KLD_var: 1.193796
Epoch: 108	total: 15525.005371	BCE: 15491.754557	KLD: 33.250870	KLD_var: 1.175477
Epoch: 109	total: 14481.564616	BCE: 14449.235189	KLD: 32.329423	KLD_var: 1.241448
Epoch: 110	total: 14763.311768	BCE: 14727.812826	KLD: 35.498955	KLD_var: 1.297899
Epoch: 111	total: 13986.058594	BCE: 13952.002116	KLD: 34.056517	KLD_var: 1.495973
Epoch: 112	total: 13932.766357	BCE: 13899.130941	KLD: 33.635242	KLD_var: 1.351362
Epoch: 113	total: 14287.065267	BCE: 14255.570801	KLD: 31.494474	KLD_var: 0.967224
Epoch: 114	total: 15405.225098	BCE: 15368.597819	KLD: 36.627396	KLD_var: 1.482728
Epoch: 115	total: 13255.812744	BCE: 13219.497111	KLD: 36.315707	KLD_var: 2.785777
Epoch: 116	total: 13827.720215	BCE: 13794.794027	KLD: 32.926362	KLD_var: 1.527774
Epoch: 117	total: 14954.764160	BCE: 14921.449707	KLD: 33.314436	KLD_var: 1.054109
Epoch: 118	total: 13186.755839	BCE: 13152.291768	KLD: 34.464235	KLD_var: 1.314720
Epoch: 119	total: 15562.634847	BCE: 15525.347493	KLD: 37.287460	KLD_var: 1.337230
Epoch: 120	total: 14459.703939	BCE: 14425.132487	KLD: 34.571266	KLD_var: 1.313002
Epoch: 121	total: 14711.388021	BCE: 14678.219238	KLD: 33.168939	KLD_var: 1.313932
Epoch: 122	total: 14088.009440	BCE: 14055.570475	KLD: 32.439010	KLD_var: 0.981206
Epoch: 123	total: 14707.186198	BCE: 14671.701009	KLD: 35.485147	KLD_var: 1.255676
Epoch: 124	total: 14127.225260	BCE: 14092.939128	KLD: 34.286295	KLD_var: 1.224707
Epoch: 125	total: 14632.131348	BCE: 14596.394857	KLD: 35.736455	KLD_var: 1.409443
Epoch: 126	total: 14985.061198	BCE: 14952.726074	KLD: 32.334808	KLD_var: 0.802445
Epoch: 127	total: 14425.732910	BCE: 14390.728027	KLD: 35.004985	KLD_var: 1.397266
Epoch: 128	total: 14260.435465	BCE: 14227.475016	KLD: 32.960386	KLD_var: 0.926667
Epoch: 129	total: 14124.096680	BCE: 14090.971029	KLD: 33.125610	KLD_var: 1.194409
Epoch: 130	total: 14519.681966	BCE: 14487.400309	KLD: 32.281658	KLD_var: 0.817417
Epoch: 131	total: 15013.220866	BCE: 14979.520345	KLD: 33.700683	KLD_var: 0.938127
Epoch: 132	total: 14252.190104	BCE: 14216.719076	KLD: 35.470920	KLD_var: 1.260997
Epoch: 133	total: 14424.853353	BCE: 14389.425374	KLD: 35.428103	KLD_var: 1.463048
Epoch: 134	total: 14264.552897	BCE: 14230.111328	KLD: 34.441648	KLD_var: 1.105128
Epoch: 135	total: 14574.008301	BCE: 14540.504232	KLD: 33.503958	KLD_var: 0.828640
Epoch: 136	total: 13587.887695	BCE: 13553.554443	KLD: 34.333254	KLD_var: 1.438957
Epoch: 137	total: 14310.370768	BCE: 14276.694173	KLD: 33.676857	KLD_var: 1.003928
Epoch: 138	total: 13452.285807	BCE: 13416.314372	KLD: 35.971446	KLD_var: 1.687890
Epoch: 139	total: 14798.241211	BCE: 14762.814290	KLD: 35.426959	KLD_var: 1.354424
Epoch: 140	total: 13762.100260	BCE: 13727.631510	KLD: 34.468616	KLD_var: 1.337499
Epoch: 141	total: 14091.079915	BCE: 14057.610514	KLD: 33.469254	KLD_var: 0.859906
Epoch: 142	total: 13824.585938	BCE: 13792.002604	KLD: 32.583237	KLD_var: 0.769668
Epoch: 143	total: 15365.532389	BCE: 15332.218587	KLD: 33.313807	KLD_var: 0.975862
Epoch: 144	total: 14490.344401	BCE: 14453.553548	KLD: 36.790750	KLD_var: 1.183211
Epoch: 145	total: 12972.394653	BCE: 12939.249288	KLD: 33.145300	KLD_var: 1.404531
Epoch: 146	total: 14442.743815	BCE: 14407.275716	KLD: 35.467969	KLD_var: 1.417452
Epoch: 147	total: 13921.102214	BCE: 13886.745036	KLD: 34.357043	KLD_var: 1.449736
Epoch: 148	total: 14594.164225	BCE: 14560.573079	KLD: 33.591101	KLD_var: 1.205932
Epoch: 149	total: 14247.395833	BCE: 14212.729980	KLD: 34.665779	KLD_var: 1.204776
Epoch: 150	total: 14479.977295	BCE: 14442.736654	KLD: 37.240578	KLD_var: 1.704715
Epoch: 151	total: 15301.156006	BCE: 15266.335978	KLD: 34.819976	KLD_var: 0.914565
Epoch: 152	total: 13013.654236	BCE: 12978.455933	KLD: 35.198034	KLD_var: 1.720594
Epoch: 153	total: 15588.228353	BCE: 15553.377116	KLD: 34.851025	KLD_var: 0.933315
Epoch: 154	total: 14329.794759	BCE: 14293.989502	KLD: 35.805206	KLD_var: 1.745061
Epoch: 155	total: 14510.848470	BCE: 14475.506836	KLD: 35.341475	KLD_var: 0.925454
Epoch: 156	total: 14225.196452	BCE: 14189.461914	KLD: 35.734638	KLD_var: 1.323804
Epoch: 157	total: 13883.985352	BCE: 13850.492350	KLD: 33.492963	KLD_var: 0.960106
Epoch: 158	total: 14733.276693	BCE: 14699.337240	KLD: 33.939404	KLD_var: 1.034708
Epoch: 159	total: 13424.116374	BCE: 13389.847982	KLD: 34.268557	KLD_var: 1.195931
Epoch: 160	total: 12936.500783	BCE: 12902.177490	KLD: 34.323112	KLD_var: 1.250339
Epoch: 161	total: 13049.009013	BCE: 13015.442342	KLD: 33.566913	KLD_var: 0.937446
Epoch: 162	total: 14382.398275	BCE: 14346.943197	KLD: 35.454968	KLD_var: 1.187024
Epoch: 163	total: 15549.385417	BCE: 15511.633138	KLD: 37.752439	KLD_var: 0.911103
Epoch: 164	total: 13979.818685	BCE: 13943.236084	KLD: 36.582833	KLD_var: 1.192765
Epoch: 165	total: 14268.937174	BCE: 14235.966309	KLD: 32.970647	KLD_var: 0.678993
Epoch: 166	total: 14869.753092	BCE: 14838.142741	KLD: 31.610687	KLD_var: 0.782414
Epoch: 167	total: 14792.942220	BCE: 14759.969889	KLD: 32.972473	KLD_var: 0.726371
Epoch: 168	total: 14197.763346	BCE: 14163.534180	KLD: 34.229115	KLD_var: 0.935896
Epoch: 169	total: 14850.072510	BCE: 14814.698242	KLD: 35.373722	KLD_var: 0.683735
Epoch: 170	total: 12922.974854	BCE: 12889.715983	KLD: 33.258816	KLD_var: 1.094223
Epoch: 171	total: 13787.783854	BCE: 13753.547038	KLD: 34.236857	KLD_var: 0.790831
Epoch: 172	total: 14998.609538	BCE: 14964.315918	KLD: 34.293935	KLD_var: 0.834717
Epoch: 173	total: 13633.932861	BCE: 13599.269287	KLD: 34.663510	KLD_var: 0.787650
Epoch: 174	total: 14460.302083	BCE: 14425.621419	KLD: 34.680649	KLD_var: 0.711204
Epoch: 175	total: 15173.128092	BCE: 15138.211100	KLD: 34.916743	KLD_var: 0.861736
Epoch: 176	total: 13980.204264	BCE: 13946.150879	KLD: 34.053399	KLD_var: 0.817581
Epoch: 177	total: 14501.493083	BCE: 14467.687500	KLD: 33.805470	KLD_var: 0.941134
Epoch: 178	total: 15037.359375	BCE: 15001.746094	KLD: 35.613702	KLD_var: 1.050885
Epoch: 179	total: 15852.123535	BCE: 15817.367839	KLD: 34.755663	KLD_var: 0.917600
Epoch: 180	total: 14269.111165	BCE: 14234.968099	KLD: 34.143059	KLD_var: 0.890011
Epoch: 181	total: 14050.350260	BCE: 14016.920736	KLD: 33.429538	KLD_var: 0.767128
Epoch: 182	total: 13683.550944	BCE: 13650.118408	KLD: 33.432708	KLD_var: 0.861428
Epoch: 183	total: 15160.197754	BCE: 15124.868490	KLD: 35.329237	KLD_var: 1.218030
Epoch: 184	total: 14342.994303	BCE: 14309.698405	KLD: 33.296012	KLD_var: 0.759506
Epoch: 185	total: 13397.961833	BCE: 13366.096517	KLD: 31.865370	KLD_var: 0.863856
Epoch: 186	total: 13286.920736	BCE: 13254.730876	KLD: 32.189994	KLD_var: 0.749506
Epoch: 187	total: 13362.329753	BCE: 13329.636149	KLD: 32.693590	KLD_var: 0.884058
Epoch: 188	total: 14830.212402	BCE: 14796.903320	KLD: 33.308783	KLD_var: 0.695261
Epoch: 189	total: 14384.058268	BCE: 14350.600586	KLD: 33.457433	KLD_var: 0.871252
Epoch: 190	total: 15221.532064	BCE: 15187.709798	KLD: 33.822535	KLD_var: 0.722592
Epoch: 191	total: 15055.869385	BCE: 15020.364909	KLD: 35.504379	KLD_var: 0.913524
Epoch: 192	total: 13949.819784	BCE: 13913.426310	KLD: 36.393384	KLD_var: 1.105531
Epoch: 193	total: 15382.684733	BCE: 15348.681152	KLD: 34.003795	KLD_var: 0.867923
Epoch: 194	total: 14626.855225	BCE: 14592.657633	KLD: 34.197627	KLD_var: 0.775405
Epoch: 195	total: 14996.716471	BCE: 14961.998454	KLD: 34.717815	KLD_var: 0.838124
Epoch: 196	total: 14151.446777	BCE: 14115.987305	KLD: 35.459520	KLD_var: 0.956613
Epoch: 197	total: 15129.505941	BCE: 15095.021729	KLD: 34.484166	KLD_var: 0.760945
Epoch: 198	total: 13645.333740	BCE: 13611.652344	KLD: 33.681412	KLD_var: 0.886106
Epoch: 199	total: 14383.353516	BCE: 14348.695150	KLD: 34.658176	KLD_var: 0.833680
Epoch: 200	total: 13641.567546	BCE: 13609.636475	KLD: 31.931210	KLD_var: 0.628889
Epoch: 201	total: 15326.076009	BCE: 15291.657227	KLD: 34.418677	KLD_var: 0.767262
Epoch: 202	total: 15549.805176	BCE: 15516.860352	KLD: 32.944735	KLD_var: 0.712780
Epoch: 203	total: 13971.467936	BCE: 13939.068359	KLD: 32.399359	KLD_var: 0.552536
Epoch: 204	total: 13563.623698	BCE: 13531.017904	KLD: 32.605967	KLD_var: 0.977328
Epoch: 205	total: 14191.625814	BCE: 14160.167480	KLD: 31.458176	KLD_var: 0.497087
Epoch: 206	total: 13215.325033	BCE: 13181.611328	KLD: 33.713492	KLD_var: 0.784327
Epoch: 207	total: 15034.382650	BCE: 14999.248861	KLD: 35.134170	KLD_var: 0.840661
Epoch: 208	total: 13747.666504	BCE: 13711.895508	KLD: 35.771101	KLD_var: 0.865284
Epoch: 209	total: 14273.669596	BCE: 14235.913411	KLD: 37.756175	KLD_var: 0.774836
Epoch: 210	total: 13391.365967	BCE: 13357.705892	KLD: 33.660098	KLD_var: 0.868697
Epoch: 211	total: 16237.074788	BCE: 16202.604818	KLD: 34.469921	KLD_var: 0.704660
Epoch: 212	total: 14286.455078	BCE: 14253.902995	KLD: 32.552127	KLD_var: 0.574646
Epoch: 213	total: 14371.360107	BCE: 14336.965902	KLD: 34.394237	KLD_var: 0.782340
Epoch: 214	total: 13771.352051	BCE: 13737.922526	KLD: 33.429756	KLD_var: 0.745652
Epoch: 215	total: 14791.524170	BCE: 14757.716390	KLD: 33.808004	KLD_var: 0.767845
Epoch: 216	total: 13831.994792	BCE: 13798.858887	KLD: 33.135920	KLD_var: 0.752183
Epoch: 217	total: 15464.792318	BCE: 15428.284831	KLD: 36.507656	KLD_var: 0.750301
Epoch: 218	total: 13825.678060	BCE: 13792.167318	KLD: 33.510840	KLD_var: 0.951131
Epoch: 219	total: 13631.247640	BCE: 13599.857747	KLD: 31.389756	KLD_var: 0.494565
Epoch: 220	total: 14850.754883	BCE: 14818.100423	KLD: 32.654387	KLD_var: 0.510151
Epoch: 221	total: 13974.691243	BCE: 13941.995443	KLD: 32.695707	KLD_var: 0.895899
Epoch: 222	total: 14495.103190	BCE: 14460.905111	KLD: 34.198364	KLD_var: 0.744371
Epoch: 223	total: 14769.564128	BCE: 14734.655924	KLD: 34.908082	KLD_var: 0.829112
Epoch: 224	total: 13626.037435	BCE: 13593.065511	KLD: 32.971731	KLD_var: 0.720255
Epoch: 225	total: 15074.493571	BCE: 15038.371175	KLD: 36.122488	KLD_var: 0.980231
Epoch: 226	total: 14226.663249	BCE: 14193.229818	KLD: 33.433524	KLD_var: 0.722385
Epoch: 227	total: 15387.310303	BCE: 15353.403239	KLD: 33.907024	KLD_var: 0.765043
Epoch: 228	total: 14356.280599	BCE: 14321.416178	KLD: 34.864439	KLD_var: 0.856508
Epoch: 229	total: 13450.275879	BCE: 13416.214274	KLD: 34.061475	KLD_var: 0.913055
Epoch: 230	total: 13588.614583	BCE: 13553.765788	KLD: 34.848788	KLD_var: 0.844923
Epoch: 231	total: 13936.759766	BCE: 13902.483887	KLD: 34.275918	KLD_var: 0.791716
Epoch: 232	total: 14564.278971	BCE: 14529.838867	KLD: 34.440322	KLD_var: 0.715111
Epoch: 233	total: 14385.864258	BCE: 14352.411458	KLD: 33.452880	KLD_var: 0.682205
Epoch: 234	total: 15889.064046	BCE: 15854.255859	KLD: 34.808080	KLD_var: 0.637745
Epoch: 235	total: 16265.827637	BCE: 16232.536377	KLD: 33.291193	KLD_var: 0.582709
Epoch: 236	total: 14574.681641	BCE: 14539.014648	KLD: 35.667273	KLD_var: 0.963495
Epoch: 237	total: 13839.500326	BCE: 13805.358398	KLD: 34.141716	KLD_var: 0.654845
Epoch: 238	total: 13798.353516	BCE: 13765.658529	KLD: 32.695109	KLD_var: 0.592045
Epoch: 239	total: 13789.802083	BCE: 13756.381348	KLD: 33.420828	KLD_var: 0.564359
Epoch: 240	total: 15380.200033	BCE: 15346.538818	KLD: 33.660968	KLD_var: 0.577816
Epoch: 241	total: 13948.708252	BCE: 13914.604980	KLD: 34.103355	KLD_var: 0.929153
Epoch: 242	total: 13947.935628	BCE: 13914.957845	KLD: 32.977702	KLD_var: 0.644406
Epoch: 243	total: 12974.011678	BCE: 12940.384806	KLD: 33.626719	KLD_var: 0.795281
Epoch: 244	total: 14474.057943	BCE: 14440.076497	KLD: 33.981531	KLD_var: 0.649148
Epoch: 245	total: 13203.583862	BCE: 13169.865072	KLD: 33.718829	KLD_var: 0.759454
Epoch: 246	total: 15133.984375	BCE: 15099.321615	KLD: 34.662864	KLD_var: 0.701551
Epoch: 247	total: 12936.674947	BCE: 12903.679972	KLD: 32.995191	KLD_var: 1.075997
Epoch: 248	total: 15569.509603	BCE: 15535.267497	KLD: 34.241976	KLD_var: 0.557334
Epoch: 249	total: 15262.942220	BCE: 15228.347982	KLD: 34.594326	KLD_var: 0.678498
Epoch: 250	total: 14190.122884	BCE: 14156.242839	KLD: 33.879899	KLD_var: 0.514592
Epoch: 251	total: 14588.985514	BCE: 14556.298177	KLD: 32.687230	KLD_var: 0.668213
Epoch: 252	total: 14289.763997	BCE: 14258.497884	KLD: 31.266249	KLD_var: 0.508759
Epoch: 253	total: 15119.551107	BCE: 15084.760986	KLD: 34.790197	KLD_var: 0.665959
Epoch: 254	total: 13208.884888	BCE: 13177.046183	KLD: 31.838629	KLD_var: 0.471618
Epoch: 255	total: 15487.703857	BCE: 15453.789469	KLD: 33.914484	KLD_var: 0.768704
Epoch: 256	total: 14551.396159	BCE: 14515.863770	KLD: 35.532270	KLD_var: 0.671753
Epoch: 257	total: 14920.162028	BCE: 14884.220418	KLD: 35.941949	KLD_var: 0.603132
Epoch: 258	total: 14578.963460	BCE: 14543.849772	KLD: 35.113799	KLD_var: 0.682978
Epoch: 259	total: 14473.150716	BCE: 14437.963053	KLD: 35.187786	KLD_var: 0.680477
Epoch: 260	total: 14000.849284	BCE: 13967.709147	KLD: 33.140131	KLD_var: 0.594107
Epoch: 261	total: 14826.191732	BCE: 14792.223958	KLD: 33.967723	KLD_var: 0.487546
Epoch: 262	total: 14029.167155	BCE: 13995.699300	KLD: 33.467676	KLD_var: 0.601780
Epoch: 263	total: 13352.269775	BCE: 13319.695231	KLD: 32.574454	KLD_var: 0.566517
Epoch: 264	total: 14454.209473	BCE: 14421.221029	KLD: 32.988525	KLD_var: 0.573525
Epoch: 265	total: 14298.592692	BCE: 14266.000610	KLD: 32.591974	KLD_var: 0.624759
Epoch: 266	total: 14378.634603	BCE: 14343.768229	KLD: 34.866403	KLD_var: 0.573313
Epoch: 267	total: 13886.532715	BCE: 13853.047201	KLD: 33.485405	KLD_var: 0.605588
Epoch: 268	total: 13549.821126	BCE: 13515.195719	KLD: 34.625552	KLD_var: 0.506185
Epoch: 269	total: 14753.043132	BCE: 14718.695312	KLD: 34.347674	KLD_var: 0.630232
Epoch: 270	total: 15043.856771	BCE: 15011.824056	KLD: 32.032680	KLD_var: 0.378471
Epoch: 271	total: 14695.413900	BCE: 14661.142008	KLD: 34.271952	KLD_var: 0.728124
Epoch: 272	total: 14753.060465	BCE: 14717.863851	KLD: 35.196644	KLD_var: 0.375562
Epoch: 273	total: 15489.061361	BCE: 15455.400065	KLD: 33.661128	KLD_var: 0.665666
Epoch: 274	total: 14440.526123	BCE: 14409.131673	KLD: 31.394350	KLD_var: 0.426059
Epoch: 275	total: 13983.324544	BCE: 13950.205078	KLD: 33.119482	KLD_var: 0.622881
Epoch: 276	total: 14303.408366	BCE: 14267.470215	KLD: 35.938049	KLD_var: 0.682447
Epoch: 277	total: 13543.188965	BCE: 13508.276855	KLD: 34.912071	KLD_var: 0.625955
Epoch: 278	total: 14514.166504	BCE: 14479.044515	KLD: 35.122104	KLD_var: 0.650832
