Epoch	total	BCE	KLD	KLD_var
Epoch: 26	total: 18613.906901	BCE: 18517.393066	KLD: 17.347411	KLD_var: 1.955374
Epoch: 27	total: 18031.458171	BCE: 17934.945638	KLD: 17.125173	KLD_var: 2.177323
Epoch: 28	total: 19179.989421	BCE: 19088.402995	KLD: 16.527364	KLD_var: 1.789837
Epoch: 29	total: 18682.527507	BCE: 18589.980143	KLD: 16.982657	KLD_var: 1.526849
Epoch: 30	total: 19413.956706	BCE: 19313.381836	KLD: 18.568371	KLD_var: 1.546669
Epoch: 31	total: 18427.140137	BCE: 18332.567383	KLD: 17.627576	KLD_var: 1.286995
Epoch: 32	total: 16289.706278	BCE: 16195.368734	KLD: 17.406836	KLD_var: 1.460676
Epoch: 33	total: 16823.051107	BCE: 16729.181966	KLD: 17.473117	KLD_var: 1.300629
Epoch: 34	total: 16575.630615	BCE: 16479.563477	KLD: 18.021012	KLD_var: 1.192435
Epoch: 35	total: 18001.857015	BCE: 17888.088460	KLD: 21.356268	KLD_var: 1.397462
Epoch: 36	total: 16354.829102	BCE: 16253.736735	KLD: 19.428907	KLD_var: 0.789639
Epoch: 37	total: 16095.153483	BCE: 15995.413981	KLD: 18.941264	KLD_var: 1.006599
Epoch: 38	total: 15551.868327	BCE: 15456.564840	KLD: 17.836402	KLD_var: 1.224336
Epoch: 39	total: 16237.263428	BCE: 16150.819010	KLD: 16.580945	KLD_var: 0.708025
Epoch: 40	total: 16271.566406	BCE: 16172.988281	KLD: 18.786863	KLD_var: 0.928800
Epoch: 41	total: 16136.798828	BCE: 16036.008138	KLD: 19.376475	KLD_var: 0.781664
Epoch: 42	total: 17251.562988	BCE: 17144.896810	KLD: 20.541879	KLD_var: 0.791304
Epoch: 43	total: 17059.434570	BCE: 16964.886882	KLD: 18.295785	KLD_var: 0.613847
Epoch: 44	total: 15812.624023	BCE: 15715.176758	KLD: 18.738667	KLD_var: 0.750771
Epoch: 45	total: 16744.767741	BCE: 16642.015055	KLD: 19.876609	KLD_var: 0.673925
Epoch: 46	total: 16518.121094	BCE: 16412.014486	KLD: 20.473507	KLD_var: 0.747836
Epoch: 47	total: 14988.328969	BCE: 14892.730326	KLD: 18.390079	KLD_var: 0.729670
Epoch: 48	total: 17204.477865	BCE: 17102.217611	KLD: 19.784079	KLD_var: 0.668047
Epoch: 49	total: 15486.010742	BCE: 15382.453369	KLD: 20.013548	KLD_var: 0.697931
Epoch: 50	total: 17697.495443	BCE: 17572.450521	KLD: 24.021458	KLD_var: 0.987572
Epoch: 51	total: 16809.228516	BCE: 16705.983724	KLD: 19.896455	KLD_var: 0.752486
Epoch: 52	total: 16899.503906	BCE: 16792.919434	KLD: 20.594402	KLD_var: 0.722448
Epoch: 53	total: 16599.481689	BCE: 16486.994222	KLD: 21.768834	KLD_var: 0.728662
Epoch: 54	total: 16271.559489	BCE: 16163.893962	KLD: 20.866367	KLD_var: 0.666734
Epoch: 55	total: 15703.105957	BCE: 15597.294108	KLD: 20.534985	KLD_var: 0.627393
Epoch: 56	total: 15454.842041	BCE: 15347.930908	KLD: 20.780810	KLD_var: 0.601392
Epoch: 57	total: 16212.620443	BCE: 16108.451660	KLD: 20.239201	KLD_var: 0.594516
Epoch: 58	total: 15531.172526	BCE: 15423.672770	KLD: 20.919908	KLD_var: 0.579984
Epoch: 59	total: 16773.214518	BCE: 16662.611491	KLD: 21.558285	KLD_var: 0.562265
Epoch: 60	total: 15376.060465	BCE: 15267.899577	KLD: 20.975803	KLD_var: 0.656450
Epoch: 61	total: 15703.265299	BCE: 15596.735189	KLD: 20.696126	KLD_var: 0.609890
Epoch: 62	total: 16556.637370	BCE: 16445.413737	KLD: 21.590242	KLD_var: 0.654461
Epoch: 63	total: 16617.291667	BCE: 16508.959310	KLD: 21.095677	KLD_var: 0.570732
Epoch: 64	total: 17332.070964	BCE: 17222.584473	KLD: 21.283677	KLD_var: 0.613600
Epoch: 65	total: 15584.246745	BCE: 15474.494059	KLD: 21.272141	KLD_var: 0.678384
Epoch: 66	total: 16300.126139	BCE: 16190.138835	KLD: 21.433285	KLD_var: 0.564159
Epoch: 67	total: 15366.510091	BCE: 15265.000651	KLD: 19.759874	KLD_var: 0.542026
Epoch: 68	total: 14459.987101	BCE: 14351.602030	KLD: 21.108299	KLD_var: 0.568760
Epoch: 69	total: 15202.959961	BCE: 15098.989421	KLD: 20.304388	KLD_var: 0.489726
Epoch: 70	total: 16369.507812	BCE: 16251.845785	KLD: 22.972227	KLD_var: 0.560179
Epoch: 71	total: 16675.905762	BCE: 16560.003418	KLD: 22.644719	KLD_var: 0.535749
Epoch: 72	total: 16391.290690	BCE: 16262.497721	KLD: 25.125427	KLD_var: 0.633200
Epoch: 73	total: 15847.451823	BCE: 15728.053223	KLD: 23.298828	KLD_var: 0.580893
Epoch: 74	total: 15537.926473	BCE: 15425.243286	KLD: 22.105521	KLD_var: 0.431154
Epoch: 75	total: 14420.808757	BCE: 14311.507731	KLD: 21.411089	KLD_var: 0.449164
Epoch: 76	total: 14638.697103	BCE: 14530.135498	KLD: 21.267735	KLD_var: 0.444629
Epoch: 77	total: 16008.067546	BCE: 15895.789795	KLD: 22.070422	KLD_var: 0.385131
Epoch: 78	total: 14391.521322	BCE: 14281.706380	KLD: 21.569902	KLD_var: 0.393097
Epoch: 79	total: 15335.113607	BCE: 15218.685710	KLD: 22.905182	KLD_var: 0.380434
Epoch: 80	total: 13986.716715	BCE: 13878.851847	KLD: 21.231615	KLD_var: 0.341403
Epoch: 81	total: 15831.436849	BCE: 15717.788900	KLD: 22.434020	KLD_var: 0.295573
Epoch: 82	total: 14731.199382	BCE: 14618.197591	KLD: 22.183645	KLD_var: 0.416770
Epoch: 83	total: 15124.998047	BCE: 15012.653320	KLD: 22.095119	KLD_var: 0.373813
Epoch: 84	total: 14193.553874	BCE: 14083.916016	KLD: 21.573814	KLD_var: 0.353827
Epoch: 85	total: 15355.119548	BCE: 15237.782064	KLD: 23.116217	KLD_var: 0.351300
Epoch: 86	total: 13688.546956	BCE: 13574.003296	KLD: 22.509955	KLD_var: 0.398813
Epoch: 87	total: 15193.022298	BCE: 15072.930664	KLD: 23.662940	KLD_var: 0.355392
Epoch: 88	total: 14466.031576	BCE: 14348.413737	KLD: 23.110530	KLD_var: 0.413035
Epoch: 89	total: 15369.232422	BCE: 15246.215332	KLD: 24.324062	KLD_var: 0.279363
Epoch: 90	total: 15704.454183	BCE: 15584.861654	KLD: 23.574279	KLD_var: 0.344273
Epoch: 91	total: 14323.382243	BCE: 14206.300537	KLD: 23.076559	KLD_var: 0.339741
Epoch: 92	total: 14451.275065	BCE: 14336.639974	KLD: 22.627874	KLD_var: 0.299143
Epoch: 93	total: 14969.424154	BCE: 14853.702799	KLD: 22.828842	KLD_var: 0.315443
Epoch: 94	total: 15345.281413	BCE: 15225.539714	KLD: 23.687223	KLD_var: 0.261111
Epoch: 95	total: 15814.714518	BCE: 15694.511719	KLD: 23.741302	KLD_var: 0.299304
Epoch: 96	total: 14146.450521	BCE: 14024.945231	KLD: 23.983781	KLD_var: 0.317255
Epoch: 97	total: 14193.629639	BCE: 14077.420898	KLD: 22.958225	KLD_var: 0.283487
Epoch: 98	total: 14207.287435	BCE: 14085.733561	KLD: 23.948305	KLD_var: 0.362444
Epoch: 99	total: 16280.378255	BCE: 16158.080485	KLD: 24.167607	KLD_var: 0.291922
Epoch: 100	total: 14261.442464	BCE: 14150.988200	KLD: 21.839612	KLD_var: 0.251246
Epoch: 101	total: 14300.968750	BCE: 14184.412923	KLD: 22.968666	KLD_var: 0.342470
Epoch: 102	total: 13840.580322	BCE: 13727.687744	KLD: 22.250081	KLD_var: 0.328379
Epoch: 103	total: 14628.582520	BCE: 14508.011230	KLD: 23.808457	KLD_var: 0.305801
Epoch: 104	total: 15563.980957	BCE: 15445.254720	KLD: 23.400654	KLD_var: 0.344535
Epoch: 105	total: 14788.712565	BCE: 14670.448405	KLD: 23.337910	KLD_var: 0.314907
Epoch: 106	total: 14993.476237	BCE: 14877.675456	KLD: 22.829872	KLD_var: 0.330314
Epoch: 107	total: 14925.251099	BCE: 14801.661987	KLD: 24.338351	KLD_var: 0.379487
Epoch: 108	total: 14832.028076	BCE: 14706.536214	KLD: 24.712334	KLD_var: 0.385970
Epoch: 109	total: 16579.608073	BCE: 16453.635335	KLD: 24.870454	KLD_var: 0.324088
Epoch: 110	total: 13714.289876	BCE: 13605.928711	KLD: 21.394805	KLD_var: 0.277480
Epoch: 111	total: 16529.879557	BCE: 16402.458740	KLD: 25.155963	KLD_var: 0.328180
Epoch: 112	total: 14095.956217	BCE: 13978.684245	KLD: 23.168330	KLD_var: 0.286076
Epoch: 113	total: 15015.108073	BCE: 14891.392090	KLD: 24.440063	KLD_var: 0.303126
Epoch: 114	total: 16085.968018	BCE: 15961.245850	KLD: 24.624697	KLD_var: 0.319786
Epoch: 115	total: 15453.052083	BCE: 15330.526530	KLD: 24.235433	KLD_var: 0.269755
Epoch: 116	total: 14773.139160	BCE: 14653.911947	KLD: 23.578034	KLD_var: 0.267371
Epoch: 117	total: 14870.706868	BCE: 14742.209635	KLD: 25.206440	KLD_var: 0.493021
Epoch: 118	total: 14692.185710	BCE: 14571.207357	KLD: 23.821423	KLD_var: 0.374214
Epoch: 119	total: 13221.457418	BCE: 13113.412008	KLD: 21.333593	KLD_var: 0.275500
Epoch: 120	total: 14757.859538	BCE: 14644.461751	KLD: 22.373389	KLD_var: 0.306211
Epoch: 121	total: 14960.459229	BCE: 14833.984049	KLD: 24.923213	KLD_var: 0.371788
Epoch: 122	total: 14515.245931	BCE: 14397.075195	KLD: 23.297884	KLD_var: 0.336221
Epoch: 123	total: 13209.378072	BCE: 13089.568339	KLD: 23.577526	KLD_var: 0.384377
Epoch: 124	total: 13587.276204	BCE: 13471.784505	KLD: 22.807777	KLD_var: 0.290608
Epoch: 125	total: 13784.008138	BCE: 13666.153158	KLD: 23.244112	KLD_var: 0.326940
Epoch: 126	total: 13829.929525	BCE: 13716.564616	KLD: 22.357842	KLD_var: 0.315206
Epoch: 127	total: 13136.920634	BCE: 13018.753723	KLD: 23.140010	KLD_var: 0.493388
Epoch: 128	total: 13466.006592	BCE: 13347.976725	KLD: 23.328688	KLD_var: 0.277316
Epoch: 129	total: 13843.650798	BCE: 13727.438965	KLD: 22.954882	KLD_var: 0.287443
Epoch: 130	total: 15038.003255	BCE: 14918.693766	KLD: 23.578478	KLD_var: 0.283414
Epoch: 131	total: 14328.338379	BCE: 14205.614339	KLD: 24.222273	KLD_var: 0.322495
Epoch: 132	total: 14398.899902	BCE: 14280.167643	KLD: 23.444338	KLD_var: 0.302129
Epoch: 133	total: 14736.031087	BCE: 14618.710449	KLD: 23.172341	KLD_var: 0.291798
Epoch: 134	total: 15399.454427	BCE: 15281.820150	KLD: 23.263368	KLD_var: 0.263494
Epoch: 135	total: 13087.966461	BCE: 12967.983988	KLD: 23.646142	KLD_var: 0.350405
Epoch: 136	total: 13409.356527	BCE: 13291.611328	KLD: 23.245166	KLD_var: 0.303849
Epoch: 137	total: 13284.807576	BCE: 13171.150024	KLD: 22.474866	KLD_var: 0.256647
Epoch: 138	total: 14664.258138	BCE: 14540.920736	KLD: 24.336125	KLD_var: 0.331374
Epoch: 139	total: 15045.335612	BCE: 14925.839844	KLD: 23.650246	KLD_var: 0.248887
Epoch: 140	total: 13736.767578	BCE: 13620.346029	KLD: 22.991860	KLD_var: 0.292469
Epoch: 141	total: 14051.456868	BCE: 13929.179850	KLD: 24.148559	KLD_var: 0.306896
Epoch: 142	total: 13573.587077	BCE: 13455.023682	KLD: 23.399257	KLD_var: 0.313409
Epoch: 143	total: 14371.454427	BCE: 14255.366048	KLD: 22.926432	KLD_var: 0.291231
Epoch: 144	total: 14470.177490	BCE: 14346.802816	KLD: 24.219275	KLD_var: 0.455650
Epoch: 145	total: 15354.446696	BCE: 15234.143392	KLD: 23.791788	KLD_var: 0.268898
Epoch: 146	total: 15059.802409	BCE: 14935.837728	KLD: 24.500154	KLD_var: 0.292747
Epoch: 147	total: 13002.436859	BCE: 12892.861226	KLD: 21.619718	KLD_var: 0.295414
Epoch: 148	total: 14773.932617	BCE: 14653.502930	KLD: 23.771683	KLD_var: 0.314289
Epoch: 149	total: 15632.754476	BCE: 15508.137207	KLD: 24.644046	KLD_var: 0.279419
Epoch: 150	total: 14091.012370	BCE: 13977.290283	KLD: 22.507151	KLD_var: 0.237290
Epoch: 151	total: 14358.698893	BCE: 14237.759277	KLD: 23.885989	KLD_var: 0.301942
Epoch: 152	total: 14545.777181	BCE: 14432.288005	KLD: 22.375440	KLD_var: 0.322423
Epoch: 153	total: 14712.187500	BCE: 14583.180339	KLD: 25.373415	KLD_var: 0.428043
Epoch: 154	total: 13738.664062	BCE: 13619.999268	KLD: 23.386399	KLD_var: 0.346583
Epoch: 155	total: 14205.451009	BCE: 14089.531738	KLD: 22.873528	KLD_var: 0.310305
Epoch: 156	total: 14868.269857	BCE: 14751.450033	KLD: 23.003302	KLD_var: 0.360681
Epoch: 157	total: 15324.146647	BCE: 15198.959635	KLD: 24.713791	KLD_var: 0.323629
Epoch: 158	total: 14075.769043	BCE: 13959.273275	KLD: 23.007652	KLD_var: 0.291483
Epoch: 159	total: 12989.786814	BCE: 12878.694661	KLD: 21.955115	KLD_var: 0.263369
Epoch: 160	total: 14642.629720	BCE: 14524.377441	KLD: 23.333026	KLD_var: 0.317459
Epoch: 161	total: 14852.494466	BCE: 14732.673177	KLD: 23.701092	KLD_var: 0.263196
Epoch: 162	total: 13344.701742	BCE: 13228.790609	KLD: 22.903627	KLD_var: 0.278624
Epoch: 163	total: 15662.906657	BCE: 15540.817790	KLD: 24.132541	KLD_var: 0.285176
Epoch: 164	total: 13633.695882	BCE: 13517.648031	KLD: 22.937134	KLD_var: 0.272398
Epoch: 165	total: 15553.419271	BCE: 15429.541667	KLD: 24.470979	KLD_var: 0.304586
Epoch: 166	total: 14231.686361	BCE: 14110.200033	KLD: 24.041040	KLD_var: 0.256226
Epoch: 167	total: 15383.950033	BCE: 15261.933268	KLD: 24.167919	KLD_var: 0.235451
Epoch: 168	total: 14004.538411	BCE: 13888.586263	KLD: 22.932797	KLD_var: 0.257575
Epoch: 169	total: 13908.982747	BCE: 13787.801270	KLD: 23.909903	KLD_var: 0.326417
Epoch: 170	total: 14473.667155	BCE: 14357.726888	KLD: 22.920945	KLD_var: 0.267071
Epoch: 171	total: 14275.347819	BCE: 14154.071045	KLD: 23.927357	KLD_var: 0.328048
Epoch: 172	total: 14876.330729	BCE: 14756.245605	KLD: 23.666820	KLD_var: 0.350210
Epoch: 173	total: 14933.930339	BCE: 14806.656738	KLD: 25.088273	KLD_var: 0.366396
Epoch: 174	total: 15820.690755	BCE: 15693.145671	KLD: 25.168471	KLD_var: 0.340512
Epoch: 175	total: 15157.965739	BCE: 15031.684489	KLD: 24.947818	KLD_var: 0.308388
Epoch: 176	total: 14595.069824	BCE: 14469.883464	KLD: 24.606885	KLD_var: 0.430439
Epoch: 177	total: 14920.021484	BCE: 14797.507812	KLD: 24.201369	KLD_var: 0.301386
Epoch: 178	total: 14763.037109	BCE: 14647.056966	KLD: 22.943379	KLD_var: 0.252685
Epoch: 179	total: 14481.213542	BCE: 14361.963867	KLD: 23.521056	KLD_var: 0.328894
Epoch: 180	total: 14381.289876	BCE: 14261.184245	KLD: 23.680709	KLD_var: 0.340394
Epoch: 181	total: 14662.096680	BCE: 14548.038574	KLD: 22.495076	KLD_var: 0.316515
Epoch: 182	total: 13853.565430	BCE: 13732.975098	KLD: 23.804490	KLD_var: 0.313514
Epoch: 183	total: 14442.968994	BCE: 14316.160238	KLD: 24.914529	KLD_var: 0.447215
Epoch: 184	total: 14226.952474	BCE: 14108.288900	KLD: 23.403512	KLD_var: 0.329234
Epoch: 185	total: 14964.808675	BCE: 14847.471110	KLD: 23.152026	KLD_var: 0.315466
Epoch: 186	total: 13524.303548	BCE: 13404.785563	KLD: 23.575107	KLD_var: 0.328479
Epoch: 187	total: 15555.855957	BCE: 15427.298828	KLD: 25.344790	KLD_var: 0.366613
Epoch: 188	total: 14483.461263	BCE: 14362.989095	KLD: 23.813896	KLD_var: 0.280520
Epoch: 189	total: 13804.682536	BCE: 13684.768311	KLD: 23.669428	KLD_var: 0.313464
Epoch: 190	total: 13810.466634	BCE: 13694.265462	KLD: 22.887336	KLD_var: 0.352901
Epoch: 191	total: 14437.234701	BCE: 14313.618327	KLD: 24.375403	KLD_var: 0.347891
Epoch: 192	total: 13472.602946	BCE: 13353.110189	KLD: 23.511797	KLD_var: 0.386785
Epoch: 193	total: 13468.770182	BCE: 13357.764811	KLD: 21.892581	KLD_var: 0.308486
Epoch: 194	total: 14497.437174	BCE: 14372.253092	KLD: 24.555194	KLD_var: 0.481617
Epoch: 195	total: 14394.560140	BCE: 14276.603027	KLD: 23.312836	KLD_var: 0.278602
Epoch: 196	total: 13937.124430	BCE: 13810.986247	KLD: 24.881562	KLD_var: 0.346042
Epoch: 197	total: 15456.857747	BCE: 15338.791341	KLD: 23.304224	KLD_var: 0.309063
Epoch: 198	total: 15572.804362	BCE: 15451.876302	KLD: 23.740298	KLD_var: 0.445300
Epoch: 199	total: 14204.635905	BCE: 14082.679199	KLD: 24.082350	KLD_var: 0.308985
Epoch: 200	total: 14135.136068	BCE: 14013.301107	KLD: 23.990400	KLD_var: 0.376588
Epoch: 201	total: 14018.770833	BCE: 13901.090007	KLD: 23.183904	KLD_var: 0.352243
Epoch: 202	total: 14705.434408	BCE: 14584.886393	KLD: 23.741909	KLD_var: 0.367714
Epoch: 203	total: 13890.697754	BCE: 13774.276042	KLD: 22.970751	KLD_var: 0.313649
Epoch: 204	total: 14957.604004	BCE: 14835.930176	KLD: 24.027973	KLD_var: 0.306803
Epoch: 205	total: 14660.177734	BCE: 14538.871908	KLD: 23.972618	KLD_var: 0.288543
Epoch: 206	total: 13355.837321	BCE: 13240.927165	KLD: 22.679197	KLD_var: 0.302854
Epoch: 207	total: 15029.669922	BCE: 14910.977865	KLD: 23.455818	KLD_var: 0.282542
Epoch: 208	total: 14456.375163	BCE: 14333.048096	KLD: 24.388169	KLD_var: 0.277220
Epoch: 209	total: 13666.650391	BCE: 13552.632650	KLD: 22.433256	KLD_var: 0.370392
Epoch: 210	total: 13742.194173	BCE: 13623.805664	KLD: 23.268095	KLD_var: 0.409561
Epoch: 211	total: 15096.988281	BCE: 14977.205892	KLD: 23.588456	KLD_var: 0.367962
Epoch: 212	total: 13401.930990	BCE: 13284.006836	KLD: 23.254096	KLD_var: 0.330733
Epoch: 213	total: 14923.373210	BCE: 14799.372721	KLD: 24.412740	KLD_var: 0.387399
Epoch: 214	total: 14863.971191	BCE: 14750.127604	KLD: 22.506271	KLD_var: 0.262531
Epoch: 215	total: 13279.004395	BCE: 13168.000244	KLD: 21.930643	KLD_var: 0.270172
Epoch: 216	total: 13177.880493	BCE: 13059.750651	KLD: 23.345131	KLD_var: 0.280884
Epoch: 217	total: 14215.394368	BCE: 14101.025391	KLD: 22.539422	KLD_var: 0.334351
Epoch: 218	total: 15273.020671	BCE: 15154.017578	KLD: 23.525986	KLD_var: 0.274627
Epoch: 219	total: 15253.475993	BCE: 15135.347819	KLD: 23.312531	KLD_var: 0.313132
Epoch: 220	total: 12905.213379	BCE: 12794.991964	KLD: 21.680324	KLD_var: 0.363937
Epoch: 221	total: 13470.898763	BCE: 13354.659912	KLD: 22.901387	KLD_var: 0.346371
Epoch: 222	total: 14271.091634	BCE: 14153.106283	KLD: 23.189825	KLD_var: 0.407250
Epoch: 223	total: 15073.456299	BCE: 14952.780518	KLD: 23.818035	KLD_var: 0.317163
Epoch: 224	total: 15244.426839	BCE: 15128.328206	KLD: 22.925916	KLD_var: 0.293804
Epoch: 225	total: 14743.614014	BCE: 14627.489014	KLD: 22.957081	KLD_var: 0.267905
Epoch: 226	total: 13649.293376	BCE: 13529.344320	KLD: 23.592322	KLD_var: 0.397499
Epoch: 227	total: 14639.072673	BCE: 14518.508870	KLD: 23.793930	KLD_var: 0.318855
Epoch: 228	total: 14546.460693	BCE: 14428.097900	KLD: 23.371031	KLD_var: 0.301516
Epoch: 229	total: 13325.912028	BCE: 13207.766276	KLD: 23.284050	KLD_var: 0.345070
Epoch: 230	total: 14700.392415	BCE: 14581.609375	KLD: 23.435580	KLD_var: 0.321011
Epoch: 231	total: 13678.050700	BCE: 13563.467855	KLD: 22.577573	KLD_var: 0.338959
Epoch: 232	total: 16269.364665	BCE: 16154.008057	KLD: 22.834615	KLD_var: 0.236702
Epoch: 233	total: 15509.819824	BCE: 15390.983887	KLD: 23.482495	KLD_var: 0.284674
Epoch: 234	total: 14354.019613	BCE: 14231.249430	KLD: 24.161760	KLD_var: 0.392260
Epoch: 235	total: 14318.904541	BCE: 14201.461589	KLD: 23.207115	KLD_var: 0.281486
Epoch: 236	total: 14697.112061	BCE: 14574.335775	KLD: 24.095901	KLD_var: 0.459321
Epoch: 237	total: 14103.757324	BCE: 13989.560710	KLD: 22.592630	KLD_var: 0.246729
Epoch: 238	total: 14595.486979	BCE: 14471.082357	KLD: 24.513687	KLD_var: 0.367208
Epoch: 239	total: 14343.854004	BCE: 14233.517904	KLD: 21.844033	KLD_var: 0.223219
Epoch: 240	total: 13340.713135	BCE: 13220.035075	KLD: 23.704136	KLD_var: 0.431498
Epoch: 241	total: 14401.664714	BCE: 14277.488770	KLD: 24.459450	KLD_var: 0.375794
Epoch: 242	total: 13948.963379	BCE: 13829.229980	KLD: 23.580004	KLD_var: 0.366668
Epoch: 243	total: 14538.323568	BCE: 14423.092367	KLD: 22.731922	KLD_var: 0.314328
Epoch: 244	total: 14722.403402	BCE: 14602.842122	KLD: 23.608280	KLD_var: 0.303937
Epoch: 245	total: 14484.474447	BCE: 14363.659505	KLD: 23.834445	KLD_var: 0.328470
Epoch: 246	total: 14100.770996	BCE: 13978.424723	KLD: 24.061627	KLD_var: 0.407612
Epoch: 247	total: 15111.658936	BCE: 14990.039795	KLD: 24.031571	KLD_var: 0.292238
Epoch: 248	total: 14074.023275	BCE: 13954.581624	KLD: 23.589739	KLD_var: 0.298569
Epoch: 249	total: 13573.838379	BCE: 13458.867594	KLD: 22.707390	KLD_var: 0.286795
Epoch: 250	total: 14803.133138	BCE: 14681.604492	KLD: 23.998440	KLD_var: 0.307350
Epoch: 251	total: 14205.580322	BCE: 14082.001302	KLD: 24.324559	KLD_var: 0.391223
Epoch: 252	total: 14009.637044	BCE: 13893.357503	KLD: 22.946438	KLD_var: 0.309463
Epoch: 253	total: 14281.137695	BCE: 14165.204915	KLD: 22.958268	KLD_var: 0.228295
Epoch: 254	total: 15102.337972	BCE: 14985.635579	KLD: 23.016526	KLD_var: 0.323933
Epoch: 255	total: 15304.203451	BCE: 15181.250814	KLD: 24.286271	KLD_var: 0.304273
Epoch: 256	total: 13584.467692	BCE: 13465.230143	KLD: 23.406544	KLD_var: 0.440971
Epoch: 257	total: 13931.638509	BCE: 13819.151530	KLD: 22.224146	KLD_var: 0.273285
Epoch: 258	total: 14616.421549	BCE: 14497.128540	KLD: 23.526915	KLD_var: 0.331693
Epoch: 259	total: 14543.255127	BCE: 14425.810669	KLD: 23.164023	KLD_var: 0.324864
Epoch: 260	total: 14391.367839	BCE: 14268.578125	KLD: 24.141462	KLD_var: 0.416537
Epoch: 261	total: 13504.722331	BCE: 13392.803385	KLD: 22.044717	KLD_var: 0.339085
Epoch: 262	total: 14933.839274	BCE: 14810.917074	KLD: 24.280748	KLD_var: 0.303662
Epoch: 263	total: 14523.661702	BCE: 14404.436117	KLD: 23.544181	KLD_var: 0.300902
Epoch: 264	total: 13670.006185	BCE: 13553.129639	KLD: 23.071432	KLD_var: 0.303869
Epoch: 265	total: 13835.196859	BCE: 13719.909505	KLD: 22.772458	KLD_var: 0.285026
Epoch: 266	total: 14742.187500	BCE: 14618.600911	KLD: 24.351720	KLD_var: 0.365641
Epoch: 267	total: 14819.749512	BCE: 14700.717448	KLD: 23.500304	KLD_var: 0.306069
Epoch: 268	total: 14191.242350	BCE: 14073.450846	KLD: 23.212575	KLD_var: 0.345726
Epoch: 269	total: 15445.505534	BCE: 15318.434814	KLD: 25.057372	KLD_var: 0.356784
Epoch: 270	total: 13754.997396	BCE: 13635.414551	KLD: 23.571048	KLD_var: 0.345475
Epoch: 271	total: 13588.047933	BCE: 13475.047607	KLD: 22.250970	KLD_var: 0.349126
Epoch: 272	total: 14496.506836	BCE: 14382.489502	KLD: 22.514898	KLD_var: 0.288569
Epoch: 273	total: 14085.003418	BCE: 13966.923828	KLD: 23.330481	KLD_var: 0.285429
Epoch: 274	total: 14034.246582	BCE: 13914.248698	KLD: 23.661752	KLD_var: 0.337847
Epoch: 275	total: 14393.252441	BCE: 14274.891276	KLD: 23.384683	KLD_var: 0.287529
Epoch: 276	total: 16062.664388	BCE: 15942.217611	KLD: 23.798079	KLD_var: 0.291294
Epoch: 277	total: 14161.410156	BCE: 14038.621582	KLD: 24.210679	KLD_var: 0.347027
Epoch: 278	total: 13588.340088	BCE: 13473.875488	KLD: 22.518465	KLD_var: 0.374468
